Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login dirty field test,Firefox 59.0,Test if error is shown when input is dirty,2018-04-29 00:06:20,2018-04-29 00:06:59,38.411s,PASSED
,,,,,,
Test Cases/Navigate to web,Firefox 59.0,Use to navigate to certain urls,2018-04-29 00:06:21,2018-04-29 00:06:40,19.756s,PASSED
openBrowser,Firefox 59.0,,2018-04-29 00:06:21,2018-04-29 00:06:27,5.732s,PASSED
navigateToUrl,Firefox 59.0,,2018-04-29 00:06:27,2018-04-29 00:06:40,13.584s,PASSED
,,,,,,
Test Cases/Login with credentials,Firefox 59.0,This test case will login with given infos,2018-04-29 00:06:40,2018-04-29 00:06:41,0.926s,PASSED
setText,Firefox 59.0,,2018-04-29 00:06:41,2018-04-29 00:06:41,0.187s,PASSED
setText,Firefox 59.0,,2018-04-29 00:06:41,2018-04-29 00:06:41,0.099s,PASSED
click,Firefox 59.0,,2018-04-29 00:06:41,2018-04-29 00:06:41,0.325s,PASSED
,,,,,,
Test Cases/Empty and check dirty messages for form,Firefox 59.0,Use to check if dirty emptied input error is shown,2018-04-29 00:06:41,2018-04-29 00:06:58,16.672s,PASSED
delay,Firefox 59.0,,2018-04-29 00:06:42,2018-04-29 00:06:44,2.028s,PASSED
sendKeys,Firefox 59.0,,2018-04-29 00:06:44,2018-04-29 00:06:44,0.078s,PASSED
delay,Firefox 59.0,,2018-04-29 00:06:44,2018-04-29 00:06:45,1.003s,PASSED
sendKeys,Firefox 59.0,,2018-04-29 00:06:45,2018-04-29 00:06:45,0.061s,PASSED
delay,Firefox 59.0,,2018-04-29 00:06:45,2018-04-29 00:06:46,1.000s,PASSED
verifyElementPresent,Firefox 59.0,,2018-04-29 00:06:46,2018-04-29 00:06:57,11.227s,PASSED
verifyElementPresent,Firefox 59.0,,2018-04-29 00:06:57,2018-04-29 00:06:58,1.030s,PASSED
,,,,,,
Test Cases/Exit browser,Firefox 59.0,use to terminate browser when testcase is done,2018-04-29 00:06:58,2018-04-29 00:06:59,0.541s,PASSED
closeBrowser,Firefox 59.0,,2018-04-29 00:06:58,2018-04-29 00:06:59,0.311s,PASSED
