Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test logout,Chrome 66.0.3359.139,,2018-05-09 15:27:55,2018-05-09 15:28:36,40.733s,PASSED
,,,,,,
Test Cases/Navigate to web,Chrome 66.0.3359.139,Use to navigate to certain urls,2018-05-09 15:27:56,2018-05-09 15:28:30,34.407s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 15:27:56,2018-05-09 15:28:00,3.447s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 15:28:00,2018-05-09 15:28:30,30.502s,PASSED
,,,,,,
Test Cases/Login then logout,Chrome 66.0.3359.139,Testing logout feature,2018-05-09 15:28:30,2018-05-09 15:28:33,2.339s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 15:28:30,2018-05-09 15:28:31,0.338s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 15:28:31,2018-05-09 15:28:31,0.225s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 15:28:31,2018-05-09 15:28:31,0.190s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-09 15:28:31,2018-05-09 15:28:32,1.140s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 15:28:32,2018-05-09 15:28:32,0.176s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 15:28:32,2018-05-09 15:28:33,0.061s,PASSED
,,,,,,
Test Cases/Login then logout,Chrome 66.0.3359.139,Testing logout feature,2018-05-09 15:28:33,2018-05-09 15:28:34,1.321s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 15:28:33,2018-05-09 15:28:33,0.241s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 15:28:33,2018-05-09 15:28:33,0.215s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 15:28:33,2018-05-09 15:28:33,0.125s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-09 15:28:33,2018-05-09 15:28:34,0.551s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 15:28:34,2018-05-09 15:28:34,0.149s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 15:28:34,2018-05-09 15:28:34,0.027s,PASSED
,,,,,,
Test Cases/Login then logout,Chrome 66.0.3359.139,Testing logout feature,2018-05-09 15:28:34,2018-05-09 15:28:35,1.308s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 15:28:34,2018-05-09 15:28:34,0.220s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 15:28:34,2018-05-09 15:28:34,0.210s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 15:28:34,2018-05-09 15:28:34,0.154s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-09 15:28:34,2018-05-09 15:28:35,0.540s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 15:28:35,2018-05-09 15:28:35,0.144s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 15:28:35,2018-05-09 15:28:35,0.027s,PASSED
,,,,,,
Test Cases/Exit browser,Chrome 66.0.3359.139,use to terminate browser when testcase is done,2018-05-09 15:28:35,2018-05-09 15:28:36,0.782s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 15:28:35,2018-05-09 15:28:36,0.622s,PASSED
