Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test selecting and updating amount in cart page change total price,Chrome 66.0.3359.139,,2018-05-10 21:59:46,2018-05-10 22:01:28,1m - 41.407s,PASSED
,,,,,,
Test Cases/Navigate to web,Chrome 66.0.3359.139,Use to navigate to certain urls,2018-05-10 21:59:47,2018-05-10 21:59:58,10.942s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 21:59:47,2018-05-10 21:59:52,4.231s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 21:59:52,2018-05-10 21:59:58,6.301s,PASSED
,,,,,,
Test Cases/Change amount in cart,Chrome 66.0.3359.139,Getting price for each item,2018-05-10 21:59:58,2018-05-10 22:00:21,23.179s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:59:58,2018-05-10 21:59:59,0.278s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:59:59,2018-05-10 21:59:59,0.209s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 21:59:59,2018-05-10 21:59:59,0.191s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 21:59:59,2018-05-10 22:00:01,2.027s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:00:01,2018-05-10 22:00:01,0.058s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:00:01,2018-05-10 22:00:06,5.003s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-10 22:00:06,2018-05-10 22:00:06,0.005s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-10 22:00:06,2018-05-10 22:00:06,0.077s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-10 22:00:06,2018-05-10 22:00:06,0.069s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-10 22:00:06,2018-05-10 22:00:08,1.739s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:00:08,2018-05-10 22:00:10,2.022s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:00:10,2018-05-10 22:00:10,0.209s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:00:10,2018-05-10 22:00:12,2.002s,PASSED
