Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test transaction update,Chrome 66.0.3359.139,,2018-05-10 22:03:04,2018-05-10 22:06:11,3m - 6.709s,PASSED
,,,,,,
Test Cases/Test transaction update,Chrome 66.0.3359.139,,2018-05-10 22:03:05,2018-05-10 22:03:43,38.478s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 22:03:05,2018-05-10 22:03:10,4.223s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 22:03:10,2018-05-10 22:03:18,8.349s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:18,2018-05-10 22:03:18,0.311s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:18,2018-05-10 22:03:18,0.235s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:03:18,2018-05-10 22:03:19,0.204s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 22:03:19,2018-05-10 22:03:19,0.127s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:03:19,2018-05-10 22:03:21,1.786s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:03:21,2018-05-10 22:03:23,2.032s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-10 22:03:23,2018-05-10 22:03:23,0.005s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:03:23,2018-05-10 22:03:23,0.034s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:03:23,2018-05-10 22:03:23,0.063s,PASSED
Statement - println(transactions.size()),Chrome 66.0.3359.139,,2018-05-10 22:03:23,2018-05-10 22:03:23,0.014s,PASSED
Statement - transactionSizeBefore = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:03:23,2018-05-10 22:03:23,0.000s,PASSED
Statement - totalPrice1 = new com.kms.katalon.core.testobject.TestObject(),Chrome 66.0.3359.139,,2018-05-10 22:03:23,2018-05-10 22:03:23,0.000s,PASSED
"Statement - totalPrice1.addProperty(""xpath"", EQUALS, ""//*[@id=""add-row""]/div/div[2]/div/p"")",Chrome 66.0.3359.139,,2018-05-10 22:03:23,2018-05-10 22:03:23,0.018s,PASSED
"Statement - firstprice = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(totalPrice1).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:03:23,2018-05-10 22:03:23,0.110s,PASSED
Statement - println(firstprice),Chrome 66.0.3359.139,,2018-05-10 22:03:23,2018-05-10 22:03:23,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:03:23,2018-05-10 22:03:24,1.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:03:24,2018-05-10 22:03:24,0.173s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:03:24,2018-05-10 22:03:24,0.055s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:24,2018-05-10 22:03:24,0.186s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:24,2018-05-10 22:03:24,0.186s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:03:24,2018-05-10 22:03:25,0.124s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:03:25,2018-05-10 22:03:26,1.087s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:03:26,2018-05-10 22:03:28,2.002s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-10 22:03:28,2018-05-10 22:03:28,0.028s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-10 22:03:28,2018-05-10 22:03:28,0.037s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-10 22:03:28,2018-05-10 22:03:33,5.721s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:03:33,2018-05-10 22:03:34,0.178s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:03:34,2018-05-10 22:03:35,1.004s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:35,2018-05-10 22:03:35,0.201s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:35,2018-05-10 22:03:35,0.177s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:35,2018-05-10 22:03:35,0.177s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:35,2018-05-10 22:03:35,0.178s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:35,2018-05-10 22:03:36,0.199s,PASSED
"Statement - priceOfLatestTeansaction = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Cart Page/Total price  label)).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:03:36,2018-05-10 22:03:36,0.068s,PASSED
Statement - println(priceOfLatestTeansaction),Chrome 66.0.3359.139,,2018-05-10 22:03:36,2018-05-10 22:03:36,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:03:36,2018-05-10 22:03:38,2.002s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:03:38,2018-05-10 22:03:38,0.182s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-10 22:03:38,2018-05-10 22:03:38,0.028s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:03:38,2018-05-10 22:03:38,0.045s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:03:38,2018-05-10 22:03:38,0.160s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 22:03:38,2018-05-10 22:03:38,0.037s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:03:38,2018-05-10 22:03:39,1.001s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:39,2018-05-10 22:03:39,0.229s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:39,2018-05-10 22:03:40,0.193s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:03:40,2018-05-10 22:03:40,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:03:40,2018-05-10 22:03:40,0.178s,PASSED
"Statement - verifyPrice = java.lang.String.format(""%,d"", firstprice + priceOfLatestTeansaction)",Chrome 66.0.3359.139,,2018-05-10 22:03:40,2018-05-10 22:03:40,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 22:03:40,2018-05-10 22:03:40,0.078s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:03:40,2018-05-10 22:03:40,0.027s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:03:40,2018-05-10 22:03:40,0.039s,PASSED
Statement - transactionSizeAfter = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:03:40,2018-05-10 22:03:40,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:03:40,2018-05-10 22:03:42,2.000s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-10 22:03:42,2018-05-10 22:03:42,0.025s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:03:42,2018-05-10 22:03:43,1.000s,PASSED
,,,,,,
Test Cases/Test transaction update,Chrome 66.0.3359.139,,2018-05-10 22:03:43,2018-05-10 22:04:17,34.241s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 22:03:43,2018-05-10 22:03:47,3.483s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 22:03:47,2018-05-10 22:03:53,6.518s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:53,2018-05-10 22:03:53,0.235s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:53,2018-05-10 22:03:54,0.209s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:03:54,2018-05-10 22:03:54,0.176s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 22:03:54,2018-05-10 22:03:54,0.048s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:03:54,2018-05-10 22:03:56,1.746s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:03:56,2018-05-10 22:03:58,2.000s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-10 22:03:58,2018-05-10 22:03:58,0.001s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:03:58,2018-05-10 22:03:58,0.026s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:03:58,2018-05-10 22:03:58,0.040s,PASSED
Statement - println(transactions.size()),Chrome 66.0.3359.139,,2018-05-10 22:03:58,2018-05-10 22:03:58,0.000s,PASSED
Statement - transactionSizeBefore = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:03:58,2018-05-10 22:03:58,0.000s,PASSED
Statement - totalPrice1 = new com.kms.katalon.core.testobject.TestObject(),Chrome 66.0.3359.139,,2018-05-10 22:03:58,2018-05-10 22:03:58,0.001s,PASSED
"Statement - totalPrice1.addProperty(""xpath"", EQUALS, ""//*[@id=""add-row""]/div/div[2]/div/p"")",Chrome 66.0.3359.139,,2018-05-10 22:03:58,2018-05-10 22:03:58,0.000s,PASSED
"Statement - firstprice = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(totalPrice1).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:03:58,2018-05-10 22:03:58,0.090s,PASSED
